SessionId	ItemId
179271	118
179271	163
179271	139
179271	79
179271	26
179271	57
179272	99
179272	180
179273	189
179273	480
179273	5
179273	187
179274	164
179274	139
179274	42
179274	9
179274	141
179274	80
179275	96
179275	189
179275	142
179276	7
179276	588
179276	122
179276	152
179276	249
179276	139
179276	189
179277	125
179277	20
179277	263
179277	189
179277	139
179277	47
179277	155
179277	142
179277	120
179277	22
179277	564
179277	53
179277	256
179277	187
179277	71
179277	195
179277	123
179277	118
179277	200
179277	51
179277	57
179277	48
179277	19
179277	80
179277	220
179277	12
179277	66
179277	425
179277	49
179278	66
179278	82
179279	45
179279	48
179280	88
179280	277
179281	455
179281	199
179282	27
179282	393
179283	66
179283	27
179283	99
179284	155
179284	152
179284	7
179285	484
179285	517
179286	180
179286	484
179286	139
179286	152
179286	118
179287	216
179287	49
179288	65
179288	62
179288	27
179288	227
179289	39
179289	21
179290	130
179290	49
179290	216
179290	62
179290	66
179291	23
179291	7
179291	163
179291	367
179291	139
179292	55
179292	57
179293	22
179293	155
179293	150
179294	173
179294	7
179294	135
179294	152
179295	428
179295	227
179296	117
179296	164
179297	171
179297	39
179297	117
179297	189
179298	27
179298	315
179298	102
179298	298
179299	143
179299	76
179300	14
179300	82
179300	62
179301	125
179301	66
179302	245
179302	243
179303	57
179303	62
179304	49
179304	202
179304	183
179305	79
179305	139
179305	102
179305	171
179305	62
179305	65
179306	48
179306	39
179307	62
179307	65
179307	266
179308	118
179308	199
179309	573
179309	521
179310	62
179310	65
179311	41
179311	203
179312	248
179312	424
179313	66
179313	28
179313	40
179313	49
179313	39
179313	27
179313	62
179314	9
179314	16
179315	23
179315	36
179315	95
179315	177
179315	34
179315	27
179316	62
179316	82
179316	134
179316	50
179317	49
179317	178
179318	67
179318	139
179318	189
179319	142
179319	117
179320	139
179320	66
179320	62
179320	71
179320	65
179320	51
179320	14
179321	27
179321	178
179321	49
179321	189
179321	216
179321	403
179321	552
179322	204
179322	49
179322	27
179322	142
179322	22
179322	41
179322	139
179323	49
179323	142
179323	186
179323	192
179323	76
179324	273
179324	634
179325	62
179325	66
179326	27
179326	28
179327	483
179327	155
179328	78
179328	194
179329	186
179329	22
179330	66
179330	62
179331	101
179331	25
179332	27
179332	142
179333	151
179333	41
179333	7
179333	126
179334	393
179334	27
179335	393
179335	27
179336	147
179336	349
179336	8
179337	62
179337	57
179338	139
179338	168
179339	216
179339	178
179340	41
179340	216
179341	117
179341	193
179341	41
179341	40
179341	27
179342	142
179342	166
179343	142
179343	520
179343	574
179344	124
179344	48
179344	7
179344	183
179344	110
179344	14
179344	57
179344	62
179344	27
179345	123
179345	99
179346	139
179346	117
179347	248
179347	231
179347	9
179348	62
179348	99
179349	404
179349	49
179350	27
179350	393
179351	62
179351	27
179352	39
179352	20
179352	45
179353	43
179353	82
