SessionId	ItemId
179271	43
179271	34
179271	7
179271	53
179271	22
179271	38
179272	28
179272	122
179273	9
179273	257
179273	322
179273	37
179274	252
179274	7
179274	126
179274	81
179274	274
179274	159
179275	130
179275	9
179275	57
179276	8
179276	510
179276	47
179276	46
179276	235
179276	7
179276	9
179277	459
179277	39
179277	503
179277	9
179277	7
179277	242
179277	65
179277	57
179277	101
179277	59
179277	261
179277	158
179277	241
179277	37
179277	16
179277	119
179277	196
179277	43
179277	283
179277	4
179277	38
179277	125
179277	136
179277	159
179277	358
179277	183
179277	12
179277	232
179277	18
179278	12
179278	33
179279	128
179279	125
179280	237
179280	559
179281	270
179281	236
179282	3
179282	108
179283	12
179283	3
179283	28
179284	65
179284	46
179284	8
179285	40
179285	218
179286	122
179286	40
179286	7
179286	46
179286	43
179287	25
179287	18
179288	5
179288	2
179288	3
179288	247
179289	141
179289	133
179290	200
179290	18
179290	25
179290	2
179290	12
179291	56
179291	8
179291	34
179291	42
179291	7
179292	139
179292	38
179293	59
179293	65
179293	143
179294	250
179294	8
179294	55
179294	46
179295	246
179295	247
179296	202
179296	252
179297	67
179297	141
179297	202
179297	9
179298	3
179298	344
179298	194
179298	210
179299	391
179299	29
179300	154
179300	33
179300	2
179301	459
179301	12
179302	266
179302	89
179303	38
179303	2
179304	18
179304	357
179304	240
179305	53
179305	7
179305	194
179305	67
179305	2
179305	5
179306	125
179306	141
179307	2
179307	5
179307	355
179308	43
179308	236
179309	302
179309	509
179310	2
179310	5
179311	21
179311	149
179312	454
179312	462
179313	12
179313	1
179313	113
179313	18
179313	141
179313	3
179313	2
179314	81
179314	60
179315	56
179315	251
179315	62
179315	153
179315	132
179315	3
179316	2
179316	33
179316	140
179316	225
179317	18
179317	26
179318	150
179318	7
179318	9
179319	57
179319	202
179320	7
179320	12
179320	2
179320	16
179320	5
179320	4
179320	154
179321	3
179321	26
179321	18
179321	9
179321	25
179321	201
179321	273
179322	75
179322	18
179322	3
179322	57
179322	59
179322	21
179322	7
179323	18
179323	57
179323	45
179323	165
179323	29
179324	163
179324	156
179325	2
179325	12
179326	3
179326	1
179327	111
179327	65
179328	129
179328	512
179329	45
179329	59
179330	12
179330	2
179331	77
179331	185
179332	3
179332	57
179333	41
179333	21
179333	8
179333	285
179334	108
179334	3
179335	108
179335	3
179336	167
179336	168
179336	207
179337	2
179337	38
179338	7
179338	95
179339	25
179339	26
179340	21
179340	25
179341	202
179341	291
179341	21
179341	113
179341	3
179342	57
179342	20
179343	57
179343	323
179343	265
179344	284
179344	125
179344	8
179344	240
179344	172
179344	154
179344	38
179344	2
179344	3
179345	196
179345	28
179346	7
179346	202
179347	454
179347	233
179347	81
179348	2
179348	28
179349	19
179349	18
179350	3
179350	108
179351	2
179351	3
179352	141
179352	39
179352	128
179353	216
179353	33
179354	94
179354	61
179355	81
179355	57
179355	38
179356	38
179356	25
179356	34
179356	18
179356	201
179356	10
179357	8
179357	47
179358	110
179358	237
179359	216
179359	2
179359	10
179359	33
179359	3
179359	5
179360	602
179360	402
179361	3
179361	12
179362	22
179362	128
179362	116
179362	53
179363	5
179363	3
179363	2
179363	18
179363	7
179364	251
179364	18
179364	165
179364	125
179365	281
179365	3
179366	311
179366	34
179366	537
179366	233
179366	57
179367	200
179367	165
179368	2
179368	3
179369	40
179369	7
179369	34
179370	65
179370	57
179370	146
179370	59
179371	3
179371	158
179371	7
179371	2
179371	102
179372	7
179372	65
179372	67
179373	94
179373	74
179373	7
179373	89
179373	56
179374	12
179374	81
179374	120
179375	159
179375	202
179375	297
179375	128
179376	225
179376	33
179377	179
179377	57
179377	150
179378	3
179378	33
179379	12
179379	2
179380	48
179380	12
179381	325
179381	35
179381	34
179382	32
179382	24
179382	23
179382	38
179383	38
179383	4
179384	8
179384	2
179385	2
179385	3
179386	3
179386	108
179386	40
179387	251
179387	132
179388	255
179388	116
179389	57
179389	143
179390	61
179390	168
179390	28
179391	417
179391	43
179391	200
179391	3
179391	213
179392	217
179392	438
179393	7
179393	2
179394	33
179394	3
179394	28
179394	5
179395	5
179395	2
