SessionId	ItemId
159352	560
159352	526
159352	558
159352	179
159353	27
159353	41
159354	8
159354	151
159354	7
159355	155
159355	139
159355	142
159356	118
159356	155
159356	139
159356	25
159356	354
159356	53
159356	75
159356	484
159357	139
159357	448
159357	93
159357	69
159357	91
159357	108
159357	51
159357	83
159357	95
159358	57
159358	62
159359	177
159359	134
159359	57
159359	163
159359	152
159359	142
159360	211
159360	62
159360	139
159361	175
159361	22
159362	233
159362	27
159362	62
159362	57
159363	135
159363	189
159363	139
159364	142
159364	400
159365	27
159365	28
159366	27
159366	99
159366	393
159367	62
159367	46
159368	164
159368	173
159368	166
159368	24
159368	564
159369	574
159369	189
159369	118
159369	173
159369	158
159369	473
159369	183
159369	469
159370	72
159370	50
159371	513
159371	100
159371	110
159371	463
159371	50
159372	105
159372	233
159373	65
159373	62
159374	52
159374	139
159374	80
159375	8
159375	193
159376	1
159376	8
159376	14
159376	12
159377	139
159377	189
159378	135
159378	149
159378	180
159378	4
159378	9
159378	173
159379	20
159379	62
159379	508
159379	76
159379	130
159379	99
159379	233
159379	195
159379	71
159379	299
159379	28
159379	467
159379	66
159379	65
159379	27
159380	22
159380	636
159380	80
159381	82
159381	139
159381	57
159381	53
159381	99
159381	142
159381	233
159382	556
159382	536
159382	525
159382	99
159382	591
159382	195
159382	689
159383	99
159383	211
159383	62
159383	44
159383	66
159383	242
159384	71
159384	43
159384	62
159384	24
159385	134
159385	528
159386	142
159386	139
159386	134
159386	22
159387	34
159387	36
159388	41
159388	26
159388	57
159388	20
159388	12
159388	27
159388	164
159389	62
159389	65
159390	216
159390	45
159390	49
159391	577
159391	426
159392	30
159392	42
159393	507
159393	399
159394	62
159394	65
159395	164
159395	48
159396	141
159396	357
159396	343
159397	142
159397	198
159398	27
159398	57
159399	155
159399	483
159400	233
159400	164
159401	79
159401	39
159401	139
159401	40
159402	12
159402	53
159403	117
159403	601
159404	425
159404	512
159404	51
159405	9
159405	233
159406	445
159406	185
159407	19
159407	80
159407	137
159408	250
159408	29
159409	22
159409	179
159409	254
159409	134
159409	142
159409	200
159409	205
159409	99
159409	336
159410	97
159410	8
159411	508
159411	182
159411	397
159411	393
159411	62
159411	462
159411	27
159411	66
159411	28
159411	65
159412	150
159412	159
159413	66
159413	130
159413	552
159413	18
159413	466
159413	116
159413	170
159413	53
159413	103
159413	49
159413	43
159413	22
159413	8
159413	9
159413	124
159413	7
159413	14
159413	62
159414	119
159414	42
159415	65
159415	62
159415	71
159415	76
159415	66
159415	14
159415	50
159415	163
159416	83
159416	39
159417	82
159417	27
159418	139
159418	57
159419	525
159419	152
159420	233
159420	27
159421	57
159421	27
159422	20
159422	41
159422	45
159422	36
159422	27
159423	342
159423	158
159424	62
159424	233
159424	99
159424	27
159425	70
159425	216
159426	110
159426	75
159426	408
159426	102
159427	469
159427	262
159427	473
159427	482
159427	233
159428	57
159428	105
159428	351
159428	27
159428	227
159428	243
159428	62
159428	119
159428	66
159428	24
159428	139
159428	82
159429	581
159429	138
159429	313
159429	643
159430	672
159430	684
159431	242
159431	479
159431	601
159432	315
159432	57
159432	27
159432	99
159432	216
159432	242
159433	187
159433	115
159434	139
159434	9
159435	40
159435	34
159436	104
159436	185
159437	139
159437	484
159437	517
159438	1
159438	12
159439	62
159439	57
159440	66
159440	57
159441	80
159441	22
159442	180
159442	8
159443	27
159443	62
159443	76
159443	57
159444	30
159444	57
159444	80
159445	355
159445	99
159446	233
159446	49
159447	14
159447	76
159447	64
159448	189
159448	27
159449	68
159449	162
159450	163
159450	189
159450	220
159450	66
159450	39
159450	7
159450	55
159450	47
159450	139
159451	430
159451	361
159452	484
159452	139
159453	397
159453	27
159453	28
159453	62
159453	393
159454	393
159454	27
159454	486
159454	62
159454	363
159455	4
159455	149
159455	8
159455	173
159455	337
159455	16
159455	7
159455	615
159455	136
159456	48
159456	142
